instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_266_RC_wide_1769114904,solomon_dataset_266_RC_wide_1769114904.txt,3,0,"[""x_0_13"", ""x_13_4"", ""x_4_12"", ""x_12_8"", ""x_8_5"", ""x_5_6"", ""x_6_7"", ""x_7_10"", ""x_10_9"", ""x_9_11"", ""x_11_31""]","['x_0_13', 'x_13_4', 'x_4_12', 'x_12_8', 'x_8_5', 'x_5_6', 'x_6_7', 'x_7_10', 'x_10_9', 'x_9_11', 'x_11_31']"
solomon_dataset_266_RC_wide_1769114904,solomon_dataset_266_RC_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_3"", ""x_3_1"", ""x_1_2"", ""x_2_15"", ""x_15_31""]","['x_0_14', 'x_14_3', 'x_3_1', 'x_1_2', 'x_2_15', 'x_15_31']"
solomon_dataset_771_RC_narrow_1769114904,solomon_dataset_771_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_15"", ""x_15_1"", ""x_1_13"", ""x_13_14"", ""x_14_31""]","['x_0_2', 'x_2_3', 'x_3_15', 'x_15_1', 'x_1_13', 'x_13_14', 'x_14_31']"
solomon_dataset_771_RC_narrow_1769114904,solomon_dataset_771_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_7"", ""x_7_10"", ""x_10_9"", ""x_9_8"", ""x_8_31""]","['x_0_4', 'x_4_7', 'x_7_10', 'x_10_9', 'x_9_8', 'x_8_31']"
solomon_dataset_771_RC_narrow_1769114904,solomon_dataset_771_RC_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_12"", ""x_12_6"", ""x_6_5"", ""x_5_31""]","['x_0_11', 'x_11_12', 'x_12_6', 'x_6_5', 'x_5_31']"
solomon_dataset_728_RC_narrow_1769114904,solomon_dataset_728_RC_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_8"", ""x_8_9"", ""x_9_7"", ""x_7_30""]","['x_0_3', 'x_3_8', 'x_8_9', 'x_9_7', 'x_7_30']"
solomon_dataset_728_RC_narrow_1769114904,solomon_dataset_728_RC_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_30""]","['x_0_4', 'x_4_30']"
solomon_dataset_728_RC_narrow_1769114904,solomon_dataset_728_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_2"", ""x_2_22"", ""x_22_17"", ""x_17_5"", ""x_5_11"", ""x_11_10"", ""x_10_1"", ""x_1_6"", ""x_6_30""]","['x_0_12', 'x_12_2', 'x_2_22', 'x_22_17', 'x_17_5', 'x_5_11', 'x_11_10', 'x_10_1', 'x_1_6', 'x_6_30']"
solomon_dataset_728_RC_narrow_1769114904,solomon_dataset_728_RC_narrow_1769114904.txt,3,3,"[""x_0_13"", ""x_13_14"", ""x_14_30""]","['x_0_13', 'x_13_14', 'x_14_30']"
solomon_dataset_940_RC_wide_1769114904,solomon_dataset_940_RC_wide_1769114904.txt,3,0,"[""x_0_12"", ""x_12_28"", ""x_28_18"", ""x_18_23"", ""x_23_8"", ""x_8_7"", ""x_7_1"", ""x_1_5"", ""x_5_10"", ""x_10_9"", ""x_9_6"", ""x_6_11"", ""x_11_31""]","['x_0_12', 'x_12_28', 'x_28_18', 'x_18_23', 'x_23_8', 'x_8_7', 'x_7_1', 'x_1_5', 'x_5_10', 'x_10_9', 'x_9_6', 'x_6_11', 'x_11_31']"
solomon_dataset_940_RC_wide_1769114904,solomon_dataset_940_RC_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_3"", ""x_3_4"", ""x_4_2"", ""x_2_14"", ""x_14_13"", ""x_13_31""]","['x_0_15', 'x_15_3', 'x_3_4', 'x_4_2', 'x_2_14', 'x_14_13', 'x_13_31']"
solomon_dataset_625_R_narrow_1769114904,solomon_dataset_625_R_narrow_1769114904.txt,3,0,"[""x_0_6"", ""x_6_4"", ""x_4_26"", ""x_26_1"", ""x_1_7"", ""x_7_14"", ""x_14_21"", ""x_21_11"", ""x_11_17"", ""x_17_22"", ""x_22_3"", ""x_3_9"", ""x_9_31""]","['x_0_6', 'x_6_4', 'x_4_26', 'x_26_1', 'x_1_7', 'x_7_14', 'x_14_21', 'x_21_11', 'x_11_17', 'x_17_22', 'x_22_3', 'x_3_9', 'x_9_31']"
solomon_dataset_625_R_narrow_1769114904,solomon_dataset_625_R_narrow_1769114904.txt,3,1,"[""x_0_12"", ""x_12_5"", ""x_5_13"", ""x_13_10"", ""x_10_2"", ""x_2_31""]","['x_0_12', 'x_12_5', 'x_5_13', 'x_13_10', 'x_10_2', 'x_2_31']"
solomon_dataset_625_R_narrow_1769114904,solomon_dataset_625_R_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_8"", ""x_8_31""]","['x_0_15', 'x_15_8', 'x_8_31']"
solomon_dataset_329_R_narrow_1769114904,solomon_dataset_329_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_31""]","['x_0_2', 'x_2_31']"
solomon_dataset_329_R_narrow_1769114904,solomon_dataset_329_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_8"", ""x_8_12"", ""x_12_6"", ""x_6_10"", ""x_10_31""]","['x_0_7', 'x_7_8', 'x_8_12', 'x_12_6', 'x_6_10', 'x_10_31']"
solomon_dataset_329_R_narrow_1769114904,solomon_dataset_329_R_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_26"", ""x_26_1"", ""x_1_16"", ""x_16_3"", ""x_3_31""]","['x_0_14', 'x_14_26', 'x_26_1', 'x_1_16', 'x_16_3', 'x_3_31']"
solomon_dataset_329_R_narrow_1769114904,solomon_dataset_329_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_17"", ""x_17_11"", ""x_11_9"", ""x_9_13"", ""x_13_27"", ""x_27_4"", ""x_4_5"", ""x_5_31""]","['x_0_15', 'x_15_17', 'x_17_11', 'x_11_9', 'x_9_13', 'x_13_27', 'x_27_4', 'x_4_5', 'x_5_31']"
solomon_dataset_699_C_wide_1769114904,solomon_dataset_699_C_wide_1769114904.txt,3,0,"[""x_0_9"", ""x_9_10"", ""x_10_12"", ""x_12_8"", ""x_8_11"", ""x_11_31""]","['x_0_9', 'x_9_10', 'x_10_12', 'x_12_8', 'x_8_11', 'x_11_31']"
solomon_dataset_699_C_wide_1769114904,solomon_dataset_699_C_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_15"", ""x_15_5"", ""x_5_6"", ""x_6_7"", ""x_7_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_17"", ""x_17_27"", ""x_27_13"", ""x_13_31""]","['x_0_14', 'x_14_15', 'x_15_5', 'x_5_6', 'x_6_7', 'x_7_1', 'x_1_4', 'x_4_2', 'x_2_3', 'x_3_17', 'x_17_27', 'x_27_13', 'x_13_31']"
solomon_dataset_846_RC_wide_1769114904,solomon_dataset_846_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_6"", ""x_6_22"", ""x_22_13"", ""x_13_14"", ""x_14_12"", ""x_12_7"", ""x_7_31""]","['x_0_1', 'x_1_5', 'x_5_6', 'x_6_22', 'x_22_13', 'x_13_14', 'x_14_12', 'x_12_7', 'x_7_31']"
solomon_dataset_846_RC_wide_1769114904,solomon_dataset_846_RC_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_8"", ""x_8_10"", ""x_10_9"", ""x_9_11"", ""x_11_4"", ""x_4_3"", ""x_3_2"", ""x_2_31""]","['x_0_15', 'x_15_8', 'x_8_10', 'x_10_9', 'x_9_11', 'x_11_4', 'x_4_3', 'x_3_2', 'x_2_31']"
solomon_dataset_589_C_narrow_1769114904,solomon_dataset_589_C_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_6"", ""x_6_31""]","['x_0_5', 'x_5_6', 'x_6_31']"
solomon_dataset_589_C_narrow_1769114904,solomon_dataset_589_C_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_10"", ""x_10_11"", ""x_11_9"", ""x_9_7"", ""x_7_31""]","['x_0_8', 'x_8_10', 'x_10_11', 'x_11_9', 'x_9_7', 'x_7_31']"
solomon_dataset_589_C_narrow_1769114904,solomon_dataset_589_C_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_12"", ""x_12_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_14"", ""x_14_13"", ""x_13_31""]","['x_0_15', 'x_15_12', 'x_12_1', 'x_1_4', 'x_4_3', 'x_3_2', 'x_2_14', 'x_14_13', 'x_13_31']"
solomon_dataset_440_R_narrow_1769114904,solomon_dataset_440_R_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_11"", ""x_11_31""]","['x_0_4', 'x_4_11', 'x_11_31']"
solomon_dataset_440_R_narrow_1769114904,solomon_dataset_440_R_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_8"", ""x_8_9"", ""x_9_3"", ""x_3_6"", ""x_6_31""]","['x_0_5', 'x_5_8', 'x_8_9', 'x_9_3', 'x_3_6', 'x_6_31']"
solomon_dataset_440_R_narrow_1769114904,solomon_dataset_440_R_narrow_1769114904.txt,3,2,"[""x_0_7"", ""x_7_12"", ""x_12_2"", ""x_2_13"", ""x_13_31""]","['x_0_7', 'x_7_12', 'x_12_2', 'x_2_13', 'x_13_31']"
solomon_dataset_440_R_narrow_1769114904,solomon_dataset_440_R_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_10"", ""x_10_15"", ""x_15_1"", ""x_1_31""]","['x_0_14', 'x_14_10', 'x_10_15', 'x_15_1', 'x_1_31']"
solomon_dataset_887_RC_wide_1769114904,solomon_dataset_887_RC_wide_1769114904.txt,3,0,"[""x_0_8"", ""x_8_1"", ""x_1_7"", ""x_7_6"", ""x_6_31""]","['x_0_8', 'x_8_1', 'x_1_7', 'x_7_6', 'x_6_31']"
solomon_dataset_887_RC_wide_1769114904,solomon_dataset_887_RC_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_10"", ""x_10_14"", ""x_14_4"", ""x_4_15"", ""x_15_2"", ""x_2_5"", ""x_5_3"", ""x_3_31""]","['x_0_9', 'x_9_10', 'x_10_14', 'x_14_4', 'x_4_15', 'x_15_2', 'x_2_5', 'x_5_3', 'x_3_31']"
solomon_dataset_887_RC_wide_1769114904,solomon_dataset_887_RC_wide_1769114904.txt,3,2,"[""x_0_12"", ""x_12_11"", ""x_11_13"", ""x_13_31""]","['x_0_12', 'x_12_11', 'x_11_13', 'x_13_31']"
solomon_dataset_778_R_wide_1769114904,solomon_dataset_778_R_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12"", ""x_12_14"", ""x_14_15"", ""x_15_6"", ""x_6_8"", ""x_8_10"", ""x_10_2"", ""x_2_31""]","['x_0_3', 'x_3_1', 'x_1_12', 'x_12_14', 'x_14_15', 'x_15_6', 'x_6_8', 'x_8_10', 'x_10_2', 'x_2_31']"
solomon_dataset_778_R_wide_1769114904,solomon_dataset_778_R_wide_1769114904.txt,3,1,"[""x_0_7"", ""x_7_4"", ""x_4_9"", ""x_9_30"", ""x_30_13"", ""x_13_11"", ""x_11_5"", ""x_5_31""]","['x_0_7', 'x_7_4', 'x_4_9', 'x_9_30', 'x_30_13', 'x_13_11', 'x_11_5', 'x_5_31']"
solomon_dataset_524_R_narrow_1769114904,solomon_dataset_524_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_6"", ""x_6_31""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_3', 'x_3_6', 'x_6_31']"
solomon_dataset_524_R_narrow_1769114904,solomon_dataset_524_R_narrow_1769114904.txt,3,1,"[""x_0_9"", ""x_9_8"", ""x_8_2"", ""x_2_13"", ""x_13_7"", ""x_7_31""]","['x_0_9', 'x_9_8', 'x_8_2', 'x_2_13', 'x_13_7', 'x_7_31']"
solomon_dataset_524_R_narrow_1769114904,solomon_dataset_524_R_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_22"", ""x_22_12"", ""x_12_14"", ""x_14_15"", ""x_15_10"", ""x_10_31""]","['x_0_11', 'x_11_22', 'x_22_12', 'x_12_14', 'x_14_15', 'x_15_10', 'x_10_31']"
solomon_dataset_265_RC_narrow_1769114904,solomon_dataset_265_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_31""]","['x_0_2', 'x_2_4', 'x_4_31']"
solomon_dataset_265_RC_narrow_1769114904,solomon_dataset_265_RC_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_6"", ""x_6_5"", ""x_5_7"", ""x_7_31""]","['x_0_3', 'x_3_1', 'x_1_6', 'x_6_5', 'x_5_7', 'x_7_31']"
solomon_dataset_265_RC_narrow_1769114904,solomon_dataset_265_RC_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_8"", ""x_8_12"", ""x_12_13"", ""x_13_31""]","['x_0_11', 'x_11_8', 'x_8_12', 'x_12_13', 'x_13_31']"
solomon_dataset_265_RC_narrow_1769114904,solomon_dataset_265_RC_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_10"", ""x_10_9"", ""x_9_14"", ""x_14_31""]","['x_0_15', 'x_15_10', 'x_10_9', 'x_9_14', 'x_14_31']"
solomon_dataset_427_RC_narrow_1769114904,solomon_dataset_427_RC_narrow_1769114904.txt,3,0,"[""x_0_6"", ""x_6_8"", ""x_8_7"", ""x_7_29"", ""x_29_2"", ""x_2_3"", ""x_3_1"", ""x_1_31""]","['x_0_6', 'x_6_8', 'x_8_7', 'x_7_29', 'x_29_2', 'x_2_3', 'x_3_1', 'x_1_31']"
solomon_dataset_427_RC_narrow_1769114904,solomon_dataset_427_RC_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_9"", ""x_9_31""]","['x_0_10', 'x_10_9', 'x_9_31']"
solomon_dataset_427_RC_narrow_1769114904,solomon_dataset_427_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_11"", ""x_11_4"", ""x_4_13"", ""x_13_5"", ""x_5_31""]","['x_0_12', 'x_12_11', 'x_11_4', 'x_4_13', 'x_13_5', 'x_5_31']"
solomon_dataset_427_RC_narrow_1769114904,solomon_dataset_427_RC_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_15"", ""x_15_31""]","['x_0_14', 'x_14_15', 'x_15_31']"
solomon_dataset_405_RC_wide_1769114904,solomon_dataset_405_RC_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_3"", ""x_3_12"", ""x_12_14"", ""x_14_31""]","['x_0_7', 'x_7_3', 'x_3_12', 'x_12_14', 'x_14_31']"
solomon_dataset_405_RC_wide_1769114904,solomon_dataset_405_RC_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_5"", ""x_5_6"", ""x_6_19"", ""x_19_2"", ""x_2_8"", ""x_8_9"", ""x_9_15"", ""x_15_13"", ""x_13_11"", ""x_11_4"", ""x_4_1"", ""x_1_31""]","['x_0_10', 'x_10_5', 'x_5_6', 'x_6_19', 'x_19_2', 'x_2_8', 'x_8_9', 'x_9_15', 'x_15_13', 'x_13_11', 'x_11_4', 'x_4_1', 'x_1_31']"
solomon_dataset_522_RC_narrow_1769114904,solomon_dataset_522_RC_narrow_1769114904.txt,3,0,"[""x_0_9"", ""x_9_4"", ""x_4_3"", ""x_3_2"", ""x_2_8"", ""x_8_31""]","['x_0_9', 'x_9_4', 'x_4_3', 'x_3_2', 'x_2_8', 'x_8_31']"
solomon_dataset_522_RC_narrow_1769114904,solomon_dataset_522_RC_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_10"", ""x_10_12"", ""x_12_6"", ""x_6_5"", ""x_5_7"", ""x_7_31""]","['x_0_11', 'x_11_10', 'x_10_12', 'x_12_6', 'x_6_5', 'x_5_7', 'x_7_31']"
solomon_dataset_522_RC_narrow_1769114904,solomon_dataset_522_RC_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_1"", ""x_1_14"", ""x_14_13"", ""x_13_31""]","['x_0_15', 'x_15_1', 'x_1_14', 'x_14_13', 'x_13_31']"
solomon_dataset_586_R_narrow_1769114904,solomon_dataset_586_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_31""]","['x_0_3', 'x_3_31']"
solomon_dataset_586_R_narrow_1769114904,solomon_dataset_586_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_2"", ""x_2_1"", ""x_1_31""]","['x_0_7', 'x_7_2', 'x_2_1', 'x_1_31']"
solomon_dataset_586_R_narrow_1769114904,solomon_dataset_586_R_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_29"", ""x_29_19"", ""x_19_24"", ""x_24_4"", ""x_4_13"", ""x_13_10"", ""x_10_6"", ""x_6_11"", ""x_11_9"", ""x_9_8"", ""x_8_31""]","['x_0_12', 'x_12_29', 'x_29_19', 'x_19_24', 'x_24_4', 'x_4_13', 'x_13_10', 'x_10_6', 'x_6_11', 'x_11_9', 'x_9_8', 'x_8_31']"
solomon_dataset_586_R_narrow_1769114904,solomon_dataset_586_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_5"", ""x_5_22"", ""x_22_17"", ""x_17_14"", ""x_14_31""]","['x_0_15', 'x_15_5', 'x_5_22', 'x_22_17', 'x_17_14', 'x_14_31']"
solomon_dataset_255_C_wide_1769114904,solomon_dataset_255_C_wide_1769114904.txt,3,0,"[""x_0_9"", ""x_9_11"", ""x_11_3"", ""x_3_5"", ""x_5_8"", ""x_8_7"", ""x_7_6"", ""x_6_4"", ""x_4_1"", ""x_1_2"", ""x_2_10"", ""x_10_31""]","['x_0_9', 'x_9_11', 'x_11_3', 'x_3_5', 'x_5_8', 'x_8_7', 'x_7_6', 'x_6_4', 'x_4_1', 'x_1_2', 'x_2_10', 'x_10_31']"
solomon_dataset_255_C_wide_1769114904,solomon_dataset_255_C_wide_1769114904.txt,3,1,"[""x_0_12"", ""x_12_15"", ""x_15_14"", ""x_14_13"", ""x_13_31""]","['x_0_12', 'x_12_15', 'x_15_14', 'x_14_13', 'x_13_31']"
solomon_dataset_470_RC_wide_1769114904,solomon_dataset_470_RC_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_13"", ""x_13_23"", ""x_23_2"", ""x_2_10"", ""x_10_1"", ""x_1_5"", ""x_5_6"", ""x_6_31""]","['x_0_4', 'x_4_13', 'x_13_23', 'x_23_2', 'x_2_10', 'x_10_1', 'x_1_5', 'x_5_6', 'x_6_31']"
solomon_dataset_470_RC_wide_1769114904,solomon_dataset_470_RC_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_7"", ""x_7_9"", ""x_9_12"", ""x_12_14"", ""x_14_11"", ""x_11_3"", ""x_3_8"", ""x_8_31""]","['x_0_15', 'x_15_7', 'x_7_9', 'x_9_12', 'x_12_14', 'x_14_11', 'x_11_3', 'x_3_8', 'x_8_31']"
solomon_dataset_696_RC_wide_1769114904,solomon_dataset_696_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_7"", ""x_7_12"", ""x_12_11"", ""x_11_8"", ""x_8_6"", ""x_6_31""]","['x_0_2', 'x_2_1', 'x_1_5', 'x_5_7', 'x_7_12', 'x_12_11', 'x_11_8', 'x_8_6', 'x_6_31']"
solomon_dataset_696_RC_wide_1769114904,solomon_dataset_696_RC_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_4"", ""x_4_9"", ""x_9_15"", ""x_15_3"", ""x_3_14"", ""x_14_13"", ""x_13_31""]","['x_0_10', 'x_10_4', 'x_4_9', 'x_9_15', 'x_15_3', 'x_3_14', 'x_14_13', 'x_13_31']"
solomon_dataset_366_R_narrow_1769114904,solomon_dataset_366_R_narrow_1769114904.txt,3,0,"[""x_0_10"", ""x_10_6"", ""x_6_13"", ""x_13_8"", ""x_8_2"", ""x_2_14"", ""x_14_31""]","['x_0_10', 'x_10_6', 'x_6_13', 'x_13_8', 'x_8_2', 'x_2_14', 'x_14_31']"
solomon_dataset_366_R_narrow_1769114904,solomon_dataset_366_R_narrow_1769114904.txt,3,1,"[""x_0_12"", ""x_12_7"", ""x_7_5"", ""x_5_4"", ""x_4_9"", ""x_9_31""]","['x_0_12', 'x_12_7', 'x_7_5', 'x_5_4', 'x_4_9', 'x_9_31']"
solomon_dataset_366_R_narrow_1769114904,solomon_dataset_366_R_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_3"", ""x_3_11"", ""x_11_1"", ""x_1_31""]","['x_0_15', 'x_15_3', 'x_3_11', 'x_11_1', 'x_1_31']"
solomon_dataset_138_RC_wide_1769114904,solomon_dataset_138_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_9"", ""x_9_8"", ""x_8_10"", ""x_10_12"", ""x_12_11"", ""x_11_2"", ""x_2_30""]","['x_0_1', 'x_1_4', 'x_4_9', 'x_9_8', 'x_8_10', 'x_10_12', 'x_12_11', 'x_11_2', 'x_2_30']"
solomon_dataset_138_RC_wide_1769114904,solomon_dataset_138_RC_wide_1769114904.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_13"", ""x_13_6"", ""x_6_7"", ""x_7_14"", ""x_14_30""]","['x_0_3', 'x_3_5', 'x_5_13', 'x_13_6', 'x_6_7', 'x_7_14', 'x_14_30']"
solomon_dataset_819_C_narrow_1769114904,solomon_dataset_819_C_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_31""]","['x_0_3', 'x_3_4', 'x_4_1', 'x_1_2', 'x_2_31']"
solomon_dataset_819_C_narrow_1769114904,solomon_dataset_819_C_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_27"", ""x_27_22"", ""x_22_17"", ""x_17_13"", ""x_13_24"", ""x_24_6"", ""x_6_5"", ""x_5_7"", ""x_7_12"", ""x_12_31""]","['x_0_8', 'x_8_27', 'x_27_22', 'x_22_17', 'x_17_13', 'x_13_24', 'x_24_6', 'x_6_5', 'x_5_7', 'x_7_12', 'x_12_31']"
solomon_dataset_819_C_narrow_1769114904,solomon_dataset_819_C_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_11"", ""x_11_14"", ""x_14_15"", ""x_15_10"", ""x_10_31""]","['x_0_9', 'x_9_11', 'x_11_14', 'x_14_15', 'x_15_10', 'x_10_31']"
solomon_dataset_369_R_narrow_1769114904,solomon_dataset_369_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_12"", ""x_12_5"", ""x_5_14"", ""x_14_31""]","['x_0_1', 'x_1_12', 'x_12_5', 'x_5_14', 'x_14_31']"
solomon_dataset_369_R_narrow_1769114904,solomon_dataset_369_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_28"", ""x_28_4"", ""x_4_13"", ""x_13_27"", ""x_27_17"", ""x_17_15"", ""x_15_2"", ""x_2_9"", ""x_9_31""]","['x_0_7', 'x_7_28', 'x_28_4', 'x_4_13', 'x_13_27', 'x_27_17', 'x_17_15', 'x_15_2', 'x_2_9', 'x_9_31']"
solomon_dataset_369_R_narrow_1769114904,solomon_dataset_369_R_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_6"", ""x_6_8"", ""x_8_10"", ""x_10_3"", ""x_3_31""]","['x_0_11', 'x_11_6', 'x_6_8', 'x_8_10', 'x_10_3', 'x_3_31']"
solomon_dataset_665_R_narrow_1769114904,solomon_dataset_665_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_14"", ""x_14_8"", ""x_8_15"", ""x_15_7"", ""x_7_9"", ""x_9_6"", ""x_6_31""]","['x_0_5', 'x_5_14', 'x_14_8', 'x_8_15', 'x_15_7', 'x_7_9', 'x_9_6', 'x_6_31']"
solomon_dataset_665_R_narrow_1769114904,solomon_dataset_665_R_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_13"", ""x_13_1"", ""x_1_23"", ""x_23_2"", ""x_2_31""]","['x_0_10', 'x_10_13', 'x_13_1', 'x_1_23', 'x_23_2', 'x_2_31']"
solomon_dataset_665_R_narrow_1769114904,solomon_dataset_665_R_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_12"", ""x_12_3"", ""x_3_4"", ""x_4_31""]","['x_0_11', 'x_11_12', 'x_12_3', 'x_3_4', 'x_4_31']"
