instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_846_RC_wide_1769114904,solomon_dataset_846_RC_wide_1769114904.txt,3,9,443.8014922575285,2,300.21907210350037,"[[""x_0_1"", ""x_1_5"", ""x_5_6"", ""x_6_22"", ""x_22_13"", ""x_13_14"", ""x_14_12"", ""x_12_7"", ""x_7_31""], [""x_0_15"", ""x_15_8"", ""x_8_10"", ""x_10_9"", ""x_9_11"", ""x_11_4"", ""x_4_3"", ""x_3_2"", ""x_2_31""]]"
solomon_dataset_589_C_narrow_1769114904,solomon_dataset_589_C_narrow_1769114904.txt,3,2,361.28054288132347,3,172.12524795532227,"[[""x_0_5"", ""x_5_6"", ""x_6_31""], [""x_0_8"", ""x_8_10"", ""x_10_11"", ""x_11_9"", ""x_9_7"", ""x_7_31""], [""x_0_15"", ""x_15_12"", ""x_12_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_14"", ""x_14_13"", ""x_13_31""]]"
solomon_dataset_440_R_narrow_1769114904,solomon_dataset_440_R_narrow_1769114904.txt,3,2,502.81893111051244,4,219.58036279678345,"[[""x_0_4"", ""x_4_11"", ""x_11_31""], [""x_0_5"", ""x_5_8"", ""x_8_9"", ""x_9_3"", ""x_3_6"", ""x_6_31""], [""x_0_7"", ""x_7_12"", ""x_12_2"", ""x_2_13"", ""x_13_31""], [""x_0_14"", ""x_14_10"", ""x_10_15"", ""x_15_1"", ""x_1_31""]]"
solomon_dataset_887_RC_wide_1769114904,solomon_dataset_887_RC_wide_1769114904.txt,3,2,373.76525516202065,3,4.472827196121216,"[[""x_0_8"", ""x_8_1"", ""x_1_7"", ""x_7_6"", ""x_6_31""], [""x_0_9"", ""x_9_10"", ""x_10_14"", ""x_14_4"", ""x_4_15"", ""x_15_2"", ""x_2_5"", ""x_5_3"", ""x_3_31""], [""x_0_12"", ""x_12_11"", ""x_11_13"", ""x_13_31""]]"
solomon_dataset_778_R_wide_1769114904,solomon_dataset_778_R_wide_1769114904.txt,3,2,562.7267579627543,2,96.11629486083984,"[[""x_0_3"", ""x_3_1"", ""x_1_12"", ""x_12_14"", ""x_14_15"", ""x_15_6"", ""x_6_8"", ""x_8_10"", ""x_10_2"", ""x_2_31""], [""x_0_7"", ""x_7_4"", ""x_4_9"", ""x_9_30"", ""x_30_13"", ""x_13_11"", ""x_11_5"", ""x_5_31""]]"
solomon_dataset_524_R_narrow_1769114904,solomon_dataset_524_R_narrow_1769114904.txt,3,9,543.3940936534589,3,300.06450486183167,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_6"", ""x_6_31""], [""x_0_9"", ""x_9_8"", ""x_8_2"", ""x_2_13"", ""x_13_7"", ""x_7_31""], [""x_0_11"", ""x_11_22"", ""x_22_12"", ""x_12_14"", ""x_14_15"", ""x_15_10"", ""x_10_31""]]"
solomon_dataset_265_RC_narrow_1769114904,solomon_dataset_265_RC_narrow_1769114904.txt,3,9,580.2302553137885,4,300.4811770915985,"[[""x_0_2"", ""x_2_4"", ""x_4_31""], [""x_0_3"", ""x_3_1"", ""x_1_6"", ""x_6_5"", ""x_5_7"", ""x_7_31""], [""x_0_11"", ""x_11_8"", ""x_8_12"", ""x_12_13"", ""x_13_31""], [""x_0_15"", ""x_15_10"", ""x_10_9"", ""x_9_14"", ""x_14_31""]]"
solomon_dataset_427_RC_narrow_1769114904,solomon_dataset_427_RC_narrow_1769114904.txt,3,9,526.1148042131414,4,300.341628074646,"[[""x_0_6"", ""x_6_8"", ""x_8_7"", ""x_7_29"", ""x_29_2"", ""x_2_3"", ""x_3_1"", ""x_1_31""], [""x_0_10"", ""x_10_9"", ""x_9_31""], [""x_0_12"", ""x_12_11"", ""x_11_4"", ""x_4_13"", ""x_13_5"", ""x_5_31""], [""x_0_14"", ""x_14_15"", ""x_15_31""]]"
solomon_dataset_405_RC_wide_1769114904,solomon_dataset_405_RC_wide_1769114904.txt,3,9,569.6996228125594,2,300.18671894073486,"[[""x_0_7"", ""x_7_3"", ""x_3_12"", ""x_12_14"", ""x_14_31""], [""x_0_10"", ""x_10_5"", ""x_5_6"", ""x_6_19"", ""x_19_2"", ""x_2_8"", ""x_8_9"", ""x_9_15"", ""x_15_13"", ""x_13_11"", ""x_11_4"", ""x_4_1"", ""x_1_31""]]"
solomon_dataset_522_RC_narrow_1769114904,solomon_dataset_522_RC_narrow_1769114904.txt,3,2,459.7126316330547,3,19.14279317855835,"[[""x_0_9"", ""x_9_4"", ""x_4_3"", ""x_3_2"", ""x_2_8"", ""x_8_31""], [""x_0_11"", ""x_11_10"", ""x_10_12"", ""x_12_6"", ""x_6_5"", ""x_5_7"", ""x_7_31""], [""x_0_15"", ""x_15_1"", ""x_1_14"", ""x_14_13"", ""x_13_31""]]"
solomon_dataset_586_R_narrow_1769114904,solomon_dataset_586_R_narrow_1769114904.txt,3,9,555.6858406815991,4,300.0595109462738,"[[""x_0_3"", ""x_3_31""], [""x_0_7"", ""x_7_2"", ""x_2_1"", ""x_1_31""], [""x_0_12"", ""x_12_29"", ""x_29_19"", ""x_19_24"", ""x_24_4"", ""x_4_13"", ""x_13_10"", ""x_10_6"", ""x_6_11"", ""x_11_9"", ""x_9_8"", ""x_8_31""], [""x_0_15"", ""x_15_5"", ""x_5_22"", ""x_22_17"", ""x_17_14"", ""x_14_31""]]"
solomon_dataset_255_C_wide_1769114904,solomon_dataset_255_C_wide_1769114904.txt,3,2,194.21610755431175,2,43.81285619735718,"[[""x_0_9"", ""x_9_11"", ""x_11_3"", ""x_3_5"", ""x_5_8"", ""x_8_7"", ""x_7_6"", ""x_6_4"", ""x_4_1"", ""x_1_2"", ""x_2_10"", ""x_10_31""], [""x_0_12"", ""x_12_15"", ""x_15_14"", ""x_14_13"", ""x_13_31""]]"
solomon_dataset_470_RC_wide_1769114904,solomon_dataset_470_RC_wide_1769114904.txt,3,9,412.150226660556,2,300.0996537208557,"[[""x_0_4"", ""x_4_13"", ""x_13_23"", ""x_23_2"", ""x_2_10"", ""x_10_1"", ""x_1_5"", ""x_5_6"", ""x_6_31""], [""x_0_15"", ""x_15_7"", ""x_7_9"", ""x_9_12"", ""x_12_14"", ""x_14_11"", ""x_11_3"", ""x_3_8"", ""x_8_31""]]"
solomon_dataset_696_RC_wide_1769114904,solomon_dataset_696_RC_wide_1769114904.txt,3,2,397.89641913148347,2,151.81768918037415,"[[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_7"", ""x_7_12"", ""x_12_11"", ""x_11_8"", ""x_8_6"", ""x_6_31""], [""x_0_10"", ""x_10_4"", ""x_4_9"", ""x_9_15"", ""x_15_3"", ""x_3_14"", ""x_14_13"", ""x_13_31""]]"
solomon_dataset_366_R_narrow_1769114904,solomon_dataset_366_R_narrow_1769114904.txt,3,2,678.6903895436512,3,3.4390652179718018,"[[""x_0_10"", ""x_10_6"", ""x_6_13"", ""x_13_8"", ""x_8_2"", ""x_2_14"", ""x_14_31""], [""x_0_12"", ""x_12_7"", ""x_7_5"", ""x_5_4"", ""x_4_9"", ""x_9_31""], [""x_0_15"", ""x_15_3"", ""x_3_11"", ""x_11_1"", ""x_1_31""]]"
solomon_dataset_138_RC_wide_1769114904,solomon_dataset_138_RC_wide_1769114904.txt,3,9,385.50672950361076,2,300.0632700920105,"[[""x_0_1"", ""x_1_4"", ""x_4_9"", ""x_9_8"", ""x_8_10"", ""x_10_12"", ""x_12_11"", ""x_11_2"", ""x_2_30""], [""x_0_3"", ""x_3_5"", ""x_5_13"", ""x_13_6"", ""x_6_7"", ""x_7_14"", ""x_14_30""]]"
solomon_dataset_819_C_narrow_1769114904,solomon_dataset_819_C_narrow_1769114904.txt,3,2,399.9081289532811,3,8.209039688110352,"[[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_31""], [""x_0_8"", ""x_8_27"", ""x_27_22"", ""x_22_17"", ""x_17_13"", ""x_13_24"", ""x_24_6"", ""x_6_5"", ""x_5_7"", ""x_7_12"", ""x_12_31""], [""x_0_9"", ""x_9_11"", ""x_11_14"", ""x_14_15"", ""x_15_10"", ""x_10_31""]]"
solomon_dataset_369_R_narrow_1769114904,solomon_dataset_369_R_narrow_1769114904.txt,3,9,635.7835083130499,3,300.0660629272461,"[[""x_0_1"", ""x_1_12"", ""x_12_5"", ""x_5_14"", ""x_14_31""], [""x_0_7"", ""x_7_28"", ""x_28_4"", ""x_4_13"", ""x_13_27"", ""x_27_17"", ""x_17_15"", ""x_15_2"", ""x_2_9"", ""x_9_31""], [""x_0_11"", ""x_11_6"", ""x_6_8"", ""x_8_10"", ""x_10_3"", ""x_3_31""]]"
solomon_dataset_665_R_narrow_1769114904,solomon_dataset_665_R_narrow_1769114904.txt,3,9,526.7173974127294,3,300.2103569507599,"[[""x_0_5"", ""x_5_14"", ""x_14_8"", ""x_8_15"", ""x_15_7"", ""x_7_9"", ""x_9_6"", ""x_6_31""], [""x_0_10"", ""x_10_13"", ""x_13_1"", ""x_1_23"", ""x_23_2"", ""x_2_31""], [""x_0_11"", ""x_11_12"", ""x_12_3"", ""x_3_4"", ""x_4_31""]]"
solomon_dataset_145_C_wide_1769114904,solomon_dataset_145_C_wide_1769114904.txt,3,9,460.34335367587346,3,300.50302481651306,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_6"", ""x_6_4"", ""x_4_1"", ""x_1_31""], [""x_0_7"", ""x_7_13"", ""x_13_14"", ""x_14_15"", ""x_15_31""], [""x_0_11"", ""x_11_8"", ""x_8_12"", ""x_12_10"", ""x_10_9"", ""x_9_31""]]"
solomon_dataset_657_R_wide_1769114904,solomon_dataset_657_R_wide_1769114904.txt,3,9,581.6836854213634,2,300.1937131881714,"[[""x_0_12"", ""x_12_5"", ""x_5_8"", ""x_8_10"", ""x_10_13"", ""x_13_4"", ""x_4_14"", ""x_14_23"", ""x_23_11"", ""x_11_3"", ""x_3_31""], [""x_0_25"", ""x_25_30"", ""x_30_20"", ""x_20_15"", ""x_15_6"", ""x_6_1"", ""x_1_2"", ""x_2_9"", ""x_9_7"", ""x_7_31""]]"
solomon_dataset_515_R_narrow_1769114904,solomon_dataset_515_R_narrow_1769114904.txt,3,9,565.9123006213772,4,300.13766598701477,"[[""x_0_2"", ""x_2_13"", ""x_13_15"", ""x_15_9"", ""x_9_31""], [""x_0_3"", ""x_3_11"", ""x_11_4"", ""x_4_12"", ""x_12_1"", ""x_1_5"", ""x_5_6"", ""x_6_31""], [""x_0_7"", ""x_7_8"", ""x_8_14"", ""x_14_31""], [""x_0_10"", ""x_10_31""]]"
solomon_dataset_854_C_wide_1769114904,solomon_dataset_854_C_wide_1769114904.txt,3,9,426.691127930407,2,300.5316548347473,"[[""x_0_10"", ""x_10_7"", ""x_7_8"", ""x_8_1"", ""x_1_14"", ""x_14_15"", ""x_15_31""], [""x_0_13"", ""x_13_11"", ""x_11_9"", ""x_9_5"", ""x_5_3"", ""x_3_2"", ""x_2_6"", ""x_6_4"", ""x_4_12"", ""x_12_31""]]"
solomon_dataset_242_R_narrow_1769114904,solomon_dataset_242_R_narrow_1769114904.txt,3,9,599.4781511142838,4,300.4479877948761,"[[""x_0_2"", ""x_2_9"", ""x_9_5"", ""x_5_13"", ""x_13_14"", ""x_14_31""], [""x_0_4"", ""x_4_8"", ""x_8_10"", ""x_10_31""], [""x_0_6"", ""x_6_1"", ""x_1_31""], [""x_0_11"", ""x_11_7"", ""x_7_15"", ""x_15_3"", ""x_3_12"", ""x_12_31""]]"
solomon_dataset_89_R_wide_1769114904,solomon_dataset_89_R_wide_1769114904.txt,3,2,325.4729719766853,3,3.9737982749938965,"[[""x_0_2"", ""x_2_31""], [""x_0_4"", ""x_4_11"", ""x_11_6"", ""x_6_1"", ""x_1_14"", ""x_14_7"", ""x_7_12"", ""x_12_31""], [""x_0_9"", ""x_9_5"", ""x_5_23"", ""x_23_10"", ""x_10_15"", ""x_15_8"", ""x_8_3"", ""x_3_13"", ""x_13_31""]]"
solomon_dataset_715_RC_wide_1769114904,solomon_dataset_715_RC_wide_1769114904.txt,3,9,511.3224524857104,3,300.05061411857605,"[[""x_0_7"", ""x_7_4"", ""x_4_8"", ""x_8_5"", ""x_5_6"", ""x_6_30"", ""x_30_12"", ""x_12_3"", ""x_3_11"", ""x_11_10"", ""x_10_9"", ""x_9_31""], [""x_0_13"", ""x_13_31""], [""x_0_15"", ""x_15_2"", ""x_2_1"", ""x_1_14"", ""x_14_31""]]"
solomon_dataset_505_R_wide_1769114904,solomon_dataset_505_R_wide_1769114904.txt,3,9,465.4970584767119,2,300.24958992004395,"[[""x_0_12"", ""x_12_4"", ""x_4_11"", ""x_11_6"", ""x_6_2"", ""x_2_1"", ""x_1_22"", ""x_22_10"", ""x_10_14"", ""x_14_5"", ""x_5_15"", ""x_15_31""], [""x_0_13"", ""x_13_3"", ""x_3_7"", ""x_7_9"", ""x_9_8"", ""x_8_31""]]"
solomon_dataset_647_RC_narrow_1769114904,solomon_dataset_647_RC_narrow_1769114904.txt,3,2,578.3071078576451,4,220.05029892921448,"[[""x_0_6"", ""x_6_10"", ""x_10_4"", ""x_4_5"", ""x_5_3"", ""x_3_31""], [""x_0_8"", ""x_8_27"", ""x_27_17"", ""x_17_13"", ""x_13_2"", ""x_2_31""], [""x_0_11"", ""x_11_12"", ""x_12_9"", ""x_9_7"", ""x_7_31""], [""x_0_15"", ""x_15_1"", ""x_1_14"", ""x_14_31""]]"
solomon_dataset_770_R_narrow_1769114904,solomon_dataset_770_R_narrow_1769114904.txt,3,9,626.6619742476232,3,300.0489230155945,"[[""x_0_5"", ""x_5_12"", ""x_12_4"", ""x_4_13"", ""x_13_31""], [""x_0_8"", ""x_8_2"", ""x_2_3"", ""x_3_15"", ""x_15_9"", ""x_9_7"", ""x_7_31""], [""x_0_10"", ""x_10_1"", ""x_1_14"", ""x_14_11"", ""x_11_6"", ""x_6_31""]]"
solomon_dataset_613_RC_wide_1769114904,solomon_dataset_613_RC_wide_1769114904.txt,3,9,451.9826659171025,2,300.1670322418213,"[[""x_0_11"", ""x_11_25"", ""x_25_6"", ""x_6_2"", ""x_2_5"", ""x_5_8"", ""x_8_4"", ""x_4_31""], [""x_0_14"", ""x_14_13"", ""x_13_7"", ""x_7_15"", ""x_15_12"", ""x_12_10"", ""x_10_3"", ""x_3_9"", ""x_9_29"", ""x_29_1"", ""x_1_31""]]"
solomon_dataset_670_RC_narrow_1769114904,solomon_dataset_670_RC_narrow_1769114904.txt,3,9,517.2306495233354,3,300.32398676872253,"[[""x_0_1"", ""x_1_31""], [""x_0_11"", ""x_11_5"", ""x_5_15"", ""x_15_9"", ""x_9_13"", ""x_13_2"", ""x_2_31""], [""x_0_12"", ""x_12_10"", ""x_10_14"", ""x_14_8"", ""x_8_6"", ""x_6_7"", ""x_7_3"", ""x_3_4"", ""x_4_31""]]"
solomon_dataset_547_C_wide_1769114904,solomon_dataset_547_C_wide_1769114904.txt,3,2,311.90703820845397,2,54.27810001373291,"[[""x_0_14"", ""x_14_12"", ""x_12_11"", ""x_11_6"", ""x_6_7"", ""x_7_9"", ""x_9_8"", ""x_8_10"", ""x_10_31""], [""x_0_15"", ""x_15_4"", ""x_4_1"", ""x_1_3"", ""x_3_5"", ""x_5_2"", ""x_2_13"", ""x_13_31""]]"
solomon_dataset_107_R_wide_1769114904,solomon_dataset_107_R_wide_1769114904.txt,3,9,489.55650010744483,4,300.05259108543396,"[[""x_0_2"", ""x_2_7"", ""x_7_13"", ""x_13_14"", ""x_14_3"", ""x_3_4"", ""x_4_12"", ""x_12_31""], [""x_0_5"", ""x_5_31""], [""x_0_8"", ""x_8_11"", ""x_11_31""], [""x_0_10"", ""x_10_9"", ""x_9_15"", ""x_15_6"", ""x_6_25"", ""x_25_30"", ""x_30_1"", ""x_1_31""]]"
solomon_dataset_228_RC_wide_1769114904,solomon_dataset_228_RC_wide_1769114904.txt,3,2,397.4094741673023,2,183.71650576591492,"[[""x_0_1"", ""x_1_3"", ""x_3_13"", ""x_13_4"", ""x_4_12"", ""x_12_14"", ""x_14_27"", ""x_27_17"", ""x_17_30""], [""x_0_5"", ""x_5_8"", ""x_8_6"", ""x_6_7"", ""x_7_2"", ""x_2_9"", ""x_9_11"", ""x_11_10"", ""x_10_30""]]"
solomon_dataset_172_C_narrow_1769114904,solomon_dataset_172_C_narrow_1769114904.txt,3,9,607.2376591151301,4,300.0523808002472,"[[""x_0_2"", ""x_2_12"", ""x_12_11"", ""x_11_4"", ""x_4_1"", ""x_1_31""], [""x_0_8"", ""x_8_9"", ""x_9_7"", ""x_7_31""], [""x_0_10"", ""x_10_6"", ""x_6_5"", ""x_5_3"", ""x_3_31""], [""x_0_13"", ""x_13_15"", ""x_15_14"", ""x_14_31""]]"
solomon_dataset_434_RC_wide_1769114904,solomon_dataset_434_RC_wide_1769114904.txt,3,9,457.0343505124173,3,300.2431261539459,"[[""x_0_5"", ""x_5_24"", ""x_24_19"", ""x_19_29"", ""x_29_4"", ""x_4_11"", ""x_11_13"", ""x_13_12"", ""x_12_2"", ""x_2_1"", ""x_1_6"", ""x_6_31""], [""x_0_8"", ""x_8_7"", ""x_7_3"", ""x_3_15"", ""x_15_14"", ""x_14_10"", ""x_10_31""], [""x_0_9"", ""x_9_31""]]"
solomon_dataset_176_RC_wide_1769114904,solomon_dataset_176_RC_wide_1769114904.txt,3,9,598.2921725021789,3,300.1223158836365,"[[""x_0_1"", ""x_1_29"", ""x_29_24"", ""x_24_19"", ""x_19_8"", ""x_8_7"", ""x_7_12"", ""x_12_13"", ""x_13_30""], [""x_0_6"", ""x_6_5"", ""x_5_3"", ""x_3_30""], [""x_0_14"", ""x_14_10"", ""x_10_2"", ""x_2_26"", ""x_26_9"", ""x_9_16"", ""x_16_21"", ""x_21_11"", ""x_11_4"", ""x_4_30""]]"
solomon_dataset_256_RC_narrow_1769114904,solomon_dataset_256_RC_narrow_1769114904.txt,3,9,551.6843046200052,4,300.23548412323,"[[""x_0_1"", ""x_1_4"", ""x_4_6"", ""x_6_5"", ""x_5_7"", ""x_7_31""], [""x_0_3"", ""x_3_10"", ""x_10_31""], [""x_0_11"", ""x_11_15"", ""x_15_13"", ""x_13_12"", ""x_12_31""], [""x_0_14"", ""x_14_8"", ""x_8_9"", ""x_9_2"", ""x_2_31""]]"
solomon_dataset_688_R_narrow_1769114904,solomon_dataset_688_R_narrow_1769114904.txt,3,9,540.9968903010258,3,300.23103284835815,"[[""x_0_5"", ""x_5_8"", ""x_8_4"", ""x_4_7"", ""x_7_31""], [""x_0_6"", ""x_6_1"", ""x_1_11"", ""x_11_15"", ""x_15_31""], [""x_0_14"", ""x_14_26"", ""x_26_13"", ""x_13_2"", ""x_2_21"", ""x_21_16"", ""x_16_9"", ""x_9_10"", ""x_10_3"", ""x_3_12"", ""x_12_31""]]"
solomon_dataset_742_R_wide_1769114904,solomon_dataset_742_R_wide_1769114904.txt,3,9,498.29872277157716,3,300.2095789909363,"[[""x_0_3"", ""x_3_29"", ""x_29_15"", ""x_15_9"", ""x_9_13"", ""x_13_19"", ""x_19_6"", ""x_6_24"", ""x_24_4"", ""x_4_31""], [""x_0_5"", ""x_5_8"", ""x_8_7"", ""x_7_10"", ""x_10_1"", ""x_1_14"", ""x_14_12"", ""x_12_2"", ""x_2_31""], [""x_0_11"", ""x_11_31""]]"
solomon_dataset_414_RC_narrow_1769114904,solomon_dataset_414_RC_narrow_1769114904.txt,3,9,550.8225426939329,3,300.13180112838745,"[[""x_0_4"", ""x_4_14"", ""x_14_13"", ""x_13_2"", ""x_2_30""], [""x_0_7"", ""x_7_8"", ""x_8_9"", ""x_9_10"", ""x_10_30""], [""x_0_11"", ""x_11_5"", ""x_5_6"", ""x_6_19"", ""x_19_12"", ""x_12_1"", ""x_1_3"", ""x_3_30""]]"
solomon_dataset_233_R_narrow_1769114904,solomon_dataset_233_R_narrow_1769114904.txt,3,9,542.9847719040179,3,300.2660868167877,"[[""x_0_5"", ""x_5_15"", ""x_15_28"", ""x_28_4"", ""x_4_13"", ""x_13_2"", ""x_2_14"", ""x_14_31""], [""x_0_7"", ""x_7_8"", ""x_8_6"", ""x_6_3"", ""x_3_31""], [""x_0_10"", ""x_10_9"", ""x_9_1"", ""x_1_11"", ""x_11_12"", ""x_12_31""]]"
solomon_dataset_48_RC_narrow_1769114904,solomon_dataset_48_RC_narrow_1769114904.txt,3,9,472.0194484549931,3,300.16027307510376,"[[""x_0_1"", ""x_1_11"", ""x_11_8"", ""x_8_3"", ""x_3_6"", ""x_6_31""], [""x_0_10"", ""x_10_9"", ""x_9_5"", ""x_5_2"", ""x_2_7"", ""x_7_31""], [""x_0_12"", ""x_12_13"", ""x_13_4"", ""x_4_15"", ""x_15_14"", ""x_14_31""]]"
solomon_dataset_564_R_narrow_1769114904,solomon_dataset_564_R_narrow_1769114904.txt,3,9,552.7315775096939,4,300.18786883354187,"[[""x_0_5"", ""x_5_8"", ""x_8_3"", ""x_3_1"", ""x_1_7"", ""x_7_31""], [""x_0_11"", ""x_11_10"", ""x_10_14"", ""x_14_31""], [""x_0_13"", ""x_13_4"", ""x_4_9"", ""x_9_31""], [""x_0_15"", ""x_15_12"", ""x_12_2"", ""x_2_6"", ""x_6_31""]]"
solomon_dataset_238_RC_narrow_1769114904,solomon_dataset_238_RC_narrow_1769114904.txt,3,9,571.121717616958,4,300.21626687049866,"[[""x_0_1"", ""x_1_12"", ""x_12_31""], [""x_0_7"", ""x_7_5"", ""x_5_6"", ""x_6_8"", ""x_8_3"", ""x_3_31""], [""x_0_9"", ""x_9_2"", ""x_2_20"", ""x_20_10"", ""x_10_11"", ""x_11_15"", ""x_15_31""], [""x_0_14"", ""x_14_13"", ""x_13_4"", ""x_4_31""]]"
solomon_dataset_614_R_narrow_1769114904,solomon_dataset_614_R_narrow_1769114904.txt,3,9,551.2080625820824,3,300.1541860103607,"[[""x_0_3"", ""x_3_11"", ""x_11_31""], [""x_0_6"", ""x_6_7"", ""x_7_4"", ""x_4_10"", ""x_10_5"", ""x_5_2"", ""x_2_13"", ""x_13_31""], [""x_0_8"", ""x_8_26"", ""x_26_15"", ""x_15_16"", ""x_16_1"", ""x_1_9"", ""x_9_14"", ""x_14_12"", ""x_12_31""]]"
solomon_dataset_452_C_wide_1769114904,solomon_dataset_452_C_wide_1769114904.txt,3,9,334.17816259262577,2,300.19428300857544,"[[""x_0_13"", ""x_13_8"", ""x_8_7"", ""x_7_6"", ""x_6_9"", ""x_9_5"", ""x_5_3"", ""x_3_4"", ""x_4_15"", ""x_15_11"", ""x_11_10"", ""x_10_12"", ""x_12_31""], [""x_0_14"", ""x_14_1"", ""x_1_2"", ""x_2_31""]]"
