instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_593_C_narrow_1769114883,solomon_dataset_593_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]","['x_0_1', 'x_1_4', 'x_4_2', 'x_2_12']"
solomon_dataset_593_C_narrow_1769114883,solomon_dataset_593_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_895_RC_wide_1769114883,solomon_dataset_895_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_895_RC_wide_1769114883,solomon_dataset_895_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_433_RC_narrow_1769114883,solomon_dataset_433_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_433_RC_narrow_1769114883,solomon_dataset_433_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_723_R_wide_1769114883,solomon_dataset_723_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""]","['x_0_5', 'x_5_4', 'x_4_2', 'x_2_1', 'x_1_3', 'x_3_12']"
solomon_dataset_307_RC_wide_1769114883,solomon_dataset_307_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_5', 'x_5_12']"
solomon_dataset_307_RC_wide_1769114883,solomon_dataset_307_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_404_RC_narrow_1769114883,solomon_dataset_404_RC_narrow_1769114883.txt,3,0,"[""x_0_6"", ""x_6_4"", ""x_4_5"", ""x_5_10"", ""x_10_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_6', 'x_6_4', 'x_4_5', 'x_5_10', 'x_10_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_901_RC_narrow_1769114883,solomon_dataset_901_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_901_RC_narrow_1769114883,solomon_dataset_901_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_795_R_wide_1769114883,solomon_dataset_795_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_9"", ""x_9_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_9', 'x_9_5', 'x_5_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_168_R_narrow_1769114883,solomon_dataset_168_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_168_R_narrow_1769114883,solomon_dataset_168_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_531_C_narrow_1769114883,solomon_dataset_531_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_531_C_narrow_1769114883,solomon_dataset_531_C_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_4', 'x_4_12']"
solomon_dataset_120_RC_wide_1769114883,solomon_dataset_120_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_120_RC_wide_1769114883,solomon_dataset_120_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_5', 'x_5_12']"
solomon_dataset_714_R_narrow_1769114883,solomon_dataset_714_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_714_R_narrow_1769114883,solomon_dataset_714_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_657_RC_narrow_1769114883,solomon_dataset_657_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_500_R_narrow_1769114883,solomon_dataset_500_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_9"", ""x_9_7"", ""x_7_4"", ""x_4_12""]","['x_0_1', 'x_1_9', 'x_9_7', 'x_7_4', 'x_4_12']"
solomon_dataset_500_R_narrow_1769114883,solomon_dataset_500_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_783_R_wide_1769114883,solomon_dataset_783_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_783_R_wide_1769114883,solomon_dataset_783_R_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_12']"
solomon_dataset_462_RC_wide_1769114883,solomon_dataset_462_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_4', 'x_4_12']"
solomon_dataset_462_RC_wide_1769114883,solomon_dataset_462_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_872_R_narrow_1769114883,solomon_dataset_872_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_872_R_narrow_1769114883,solomon_dataset_872_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_735_R_wide_1769114883,solomon_dataset_735_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_7"", ""x_7_9"", ""x_9_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]","['x_0_2', 'x_2_4', 'x_4_7', 'x_7_9', 'x_9_1', 'x_1_3', 'x_3_5', 'x_5_12']"
solomon_dataset_736_RC_wide_1769114883,solomon_dataset_736_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_11""]","['x_0_1', 'x_1_4', 'x_4_2', 'x_2_3', 'x_3_11']"
solomon_dataset_936_C_wide_1769114883,solomon_dataset_936_C_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_936_C_wide_1769114883,solomon_dataset_936_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_415_R_narrow_1769114883,solomon_dataset_415_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
solomon_dataset_415_R_narrow_1769114883,solomon_dataset_415_R_narrow_1769114883.txt,3,1,"[""x_0_9"", ""x_9_3"", ""x_3_5"", ""x_5_2"", ""x_2_6"", ""x_6_10"", ""x_10_8"", ""x_8_12""]","['x_0_9', 'x_9_3', 'x_3_5', 'x_5_2', 'x_2_6', 'x_6_10', 'x_10_8', 'x_8_12']"
solomon_dataset_381_R_wide_1769114883,solomon_dataset_381_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_8"", ""x_8_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_8', 'x_8_3', 'x_3_2', 'x_2_12']"
solomon_dataset_787_C_narrow_1769114883,solomon_dataset_787_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_787_C_narrow_1769114883,solomon_dataset_787_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_10"", ""x_10_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_10', 'x_10_2', 'x_2_3', 'x_3_12']"
solomon_dataset_127_RC_narrow_1769114883,solomon_dataset_127_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_127_RC_narrow_1769114883,solomon_dataset_127_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_5', 'x_5_12']"
solomon_dataset_564_RC_wide_1769114883,solomon_dataset_564_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_11""]","['x_0_1', 'x_1_3', 'x_3_4', 'x_4_11']"
solomon_dataset_564_RC_wide_1769114883,solomon_dataset_564_RC_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_11""]","['x_0_2', 'x_2_11']"
solomon_dataset_837_RC_narrow_1769114883,solomon_dataset_837_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_837_RC_narrow_1769114883,solomon_dataset_837_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]","['x_0_3', 'x_3_4', 'x_4_5', 'x_5_12']"
solomon_dataset_968_R_narrow_1769114883,solomon_dataset_968_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_968_R_narrow_1769114883,solomon_dataset_968_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_968_R_narrow_1769114883,solomon_dataset_968_R_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_505_RC_narrow_1769114883,solomon_dataset_505_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_505_RC_narrow_1769114883,solomon_dataset_505_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_370_RC_narrow_1769114883,solomon_dataset_370_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_370_RC_narrow_1769114883,solomon_dataset_370_RC_narrow_1769114883.txt,3,1,"[""x_0_7"", ""x_7_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""]","['x_0_7', 'x_7_5', 'x_5_2', 'x_2_1', 'x_1_3', 'x_3_12']"
solomon_dataset_87_RC_wide_1769114883,solomon_dataset_87_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_980_R_wide_1769114883,solomon_dataset_980_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_8"", ""x_8_1"", ""x_1_2"", ""x_2_3"", ""x_3_10"", ""x_10_12""]","['x_0_4', 'x_4_5', 'x_5_8', 'x_8_1', 'x_1_2', 'x_2_3', 'x_3_10', 'x_10_12']"
solomon_dataset_526_R_wide_1769114883,solomon_dataset_526_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_526_R_wide_1769114883,solomon_dataset_526_R_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_108_C_wide_1769114883,solomon_dataset_108_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_108_C_wide_1769114883,solomon_dataset_108_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_9"", ""x_9_7"", ""x_7_11"", ""x_11_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_9', 'x_9_7', 'x_7_11', 'x_11_3', 'x_3_5', 'x_5_12']"
solomon_dataset_329_RC_narrow_1769114883,solomon_dataset_329_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_329_RC_narrow_1769114883,solomon_dataset_329_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_843_R_narrow_1769114883,solomon_dataset_843_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_843_R_narrow_1769114883,solomon_dataset_843_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_981_RC_narrow_1769114883,solomon_dataset_981_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_981_RC_narrow_1769114883,solomon_dataset_981_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_11"", ""x_11_7"", ""x_7_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""]","['x_0_5', 'x_5_11', 'x_11_7', 'x_7_3', 'x_3_2', 'x_2_1', 'x_1_12']"
solomon_dataset_601_C_narrow_1769114883,solomon_dataset_601_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_11""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_5', 'x_5_4', 'x_4_11']"
solomon_dataset_658_C_wide_1769114883,solomon_dataset_658_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_4', 'x_4_1', 'x_1_12']"
solomon_dataset_493_R_wide_1769114883,solomon_dataset_493_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_10"", ""x_10_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_10', 'x_10_2', 'x_2_4', 'x_4_3', 'x_3_12']"
solomon_dataset_96_C_narrow_1769114883,solomon_dataset_96_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_11""]","['x_0_3', 'x_3_4', 'x_4_11']"
solomon_dataset_96_C_narrow_1769114883,solomon_dataset_96_C_narrow_1769114883.txt,3,1,"[""x_0_8"", ""x_8_1"", ""x_1_2"", ""x_2_11""]","['x_0_8', 'x_8_1', 'x_1_2', 'x_2_11']"
solomon_dataset_226_C_narrow_1769114883,solomon_dataset_226_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_226_C_narrow_1769114883,solomon_dataset_226_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_674_RC_wide_1769114883,solomon_dataset_674_RC_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_11"", ""x_11_9"", ""x_9_3"", ""x_3_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_4', 'x_4_11', 'x_11_9', 'x_9_3', 'x_3_2', 'x_2_12']"
solomon_dataset_276_R_wide_1769114883,solomon_dataset_276_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_2"", ""x_2_3"", ""x_3_10"", ""x_10_12""]","['x_0_4', 'x_4_1', 'x_1_5', 'x_5_2', 'x_2_3', 'x_3_10', 'x_10_12']"
solomon_dataset_680_C_wide_1769114883,solomon_dataset_680_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_2', 'x_2_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_336_RC_wide_1769114883,solomon_dataset_336_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_284_RC_wide_1769114883,solomon_dataset_284_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_3', 'x_3_12']"
solomon_dataset_284_RC_wide_1769114883,solomon_dataset_284_RC_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_26_C_wide_1769114883,solomon_dataset_26_C_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_664_RC_narrow_1769114883,solomon_dataset_664_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_664_RC_narrow_1769114883,solomon_dataset_664_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]","['x_0_5', 'x_5_6', 'x_6_4', 'x_4_1', 'x_1_2', 'x_2_12']"
solomon_dataset_920_R_wide_1769114883,solomon_dataset_920_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""]","['x_0_4', 'x_4_3', 'x_3_5', 'x_5_2', 'x_2_1', 'x_1_12']"
solomon_dataset_64_R_wide_1769114883,solomon_dataset_64_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_12']"
solomon_dataset_64_R_wide_1769114883,solomon_dataset_64_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_662_R_wide_1769114883,solomon_dataset_662_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_6"", ""x_6_10"", ""x_10_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_6', 'x_6_10', 'x_10_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_123_RC_narrow_1769114883,solomon_dataset_123_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_123_RC_narrow_1769114883,solomon_dataset_123_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_114_RC_narrow_1769114883,solomon_dataset_114_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_114_RC_narrow_1769114883,solomon_dataset_114_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_12']"
solomon_dataset_916_RC_wide_1769114883,solomon_dataset_916_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_10""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_10']"
solomon_dataset_927_R_narrow_1769114883,solomon_dataset_927_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_927_R_narrow_1769114883,solomon_dataset_927_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_5', 'x_5_12']"
solomon_dataset_230_RC_wide_1769114883,solomon_dataset_230_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_5', 'x_5_3', 'x_3_12']"
solomon_dataset_738_RC_narrow_1769114883,solomon_dataset_738_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_738_RC_narrow_1769114883,solomon_dataset_738_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_6"", ""x_6_3"", ""x_3_2"", ""x_2_12""]","['x_0_4', 'x_4_6', 'x_6_3', 'x_3_2', 'x_2_12']"
solomon_dataset_738_RC_narrow_1769114883,solomon_dataset_738_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_222_C_wide_1769114883,solomon_dataset_222_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_222_C_wide_1769114883,solomon_dataset_222_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_2', 'x_2_5', 'x_5_12']"
solomon_dataset_553_R_narrow_1769114883,solomon_dataset_553_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_553_R_narrow_1769114883,solomon_dataset_553_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_12']"
solomon_dataset_351_R_wide_1769114883,solomon_dataset_351_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_6"", ""x_6_8"", ""x_8_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_6', 'x_6_8', 'x_8_3', 'x_3_1', 'x_1_4', 'x_4_12']"
solomon_dataset_217_RC_narrow_1769114883,solomon_dataset_217_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_4', 'x_4_12']"
solomon_dataset_217_RC_narrow_1769114883,solomon_dataset_217_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
