instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_307_RC_wide_1769114883,solomon_dataset_307_RC_wide_1769114883.txt,3,2,243.69746168379538,2,0.02603912353515625,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_404_RC_narrow_1769114883,solomon_dataset_404_RC_narrow_1769114883.txt,3,2,271.2496345897486,1,0.18816876411437988,"[[""x_0_6"", ""x_6_4"", ""x_4_5"", ""x_5_10"", ""x_10_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_901_RC_narrow_1769114883,solomon_dataset_901_RC_narrow_1769114883.txt,3,2,287.9178256858147,2,0.0968790054321289,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_795_R_wide_1769114883,solomon_dataset_795_R_wide_1769114883.txt,3,2,265.561446274814,1,0.3321688175201416,"[[""x_0_3"", ""x_3_9"", ""x_9_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_168_R_narrow_1769114883,solomon_dataset_168_R_narrow_1769114883.txt,3,2,311.9443917760017,2,0.25076913833618164,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_531_C_narrow_1769114883,solomon_dataset_531_C_narrow_1769114883.txt,3,2,299.73609297599256,2,0.1401500701904297,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_120_RC_wide_1769114883,solomon_dataset_120_RC_wide_1769114883.txt,3,2,202.5951571923576,2,0.020169973373413086,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_714_R_narrow_1769114883,solomon_dataset_714_R_narrow_1769114883.txt,3,2,291.58422360672233,2,0.20220303535461426,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_657_RC_narrow_1769114883,solomon_dataset_657_RC_narrow_1769114883.txt,3,2,212.0065297389297,1,0.16891789436340332,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_500_R_narrow_1769114883,solomon_dataset_500_R_narrow_1769114883.txt,3,2,340.1304138055489,2,0.12689518928527832,"[[""x_0_1"", ""x_1_9"", ""x_9_7"", ""x_7_4"", ""x_4_12""], [""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_783_R_wide_1769114883,solomon_dataset_783_R_wide_1769114883.txt,3,2,409.9952775752321,2,0.35155487060546875,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_462_RC_wide_1769114883,solomon_dataset_462_RC_wide_1769114883.txt,3,2,166.0206139476053,2,0.07851099967956543,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_872_R_narrow_1769114883,solomon_dataset_872_R_narrow_1769114883.txt,3,2,297.6192479932014,2,0.15540623664855957,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_735_R_wide_1769114883,solomon_dataset_735_R_wide_1769114883.txt,3,2,300.8044452859658,1,0.15151000022888184,"[[""x_0_2"", ""x_2_4"", ""x_4_7"", ""x_7_9"", ""x_9_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_736_RC_wide_1769114883,solomon_dataset_736_RC_wide_1769114883.txt,3,2,196.60211412027468,1,0.08010506629943848,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_11""]]"
solomon_dataset_936_C_wide_1769114883,solomon_dataset_936_C_wide_1769114883.txt,3,2,245.39019445224753,2,0.46183204650878906,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_415_R_narrow_1769114883,solomon_dataset_415_R_narrow_1769114883.txt,3,2,366.4307462509114,2,0.19994091987609863,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_9"", ""x_9_3"", ""x_3_5"", ""x_5_2"", ""x_2_6"", ""x_6_10"", ""x_10_8"", ""x_8_12""]]"
solomon_dataset_381_R_wide_1769114883,solomon_dataset_381_R_wide_1769114883.txt,3,2,350.26810589446586,1,0.37547993659973145,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_8"", ""x_8_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_787_C_narrow_1769114883,solomon_dataset_787_C_narrow_1769114883.txt,3,2,356.28618736870396,2,0.09152483940124512,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_10"", ""x_10_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_127_RC_narrow_1769114883,solomon_dataset_127_RC_narrow_1769114883.txt,3,2,286.077676409308,2,0.05529284477233887,"[[""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_564_RC_wide_1769114883,solomon_dataset_564_RC_wide_1769114883.txt,3,2,267.0842807094373,2,0.14953112602233887,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_11""], [""x_0_2"", ""x_2_11""]]"
solomon_dataset_837_RC_narrow_1769114883,solomon_dataset_837_RC_narrow_1769114883.txt,3,2,284.22345853324225,2,0.15557599067687988,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_968_R_narrow_1769114883,solomon_dataset_968_R_narrow_1769114883.txt,3,2,299.62648750894175,3,0.017394065856933594,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_505_RC_narrow_1769114883,solomon_dataset_505_RC_narrow_1769114883.txt,3,2,267.70694429444694,2,0.1939680576324463,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_370_RC_narrow_1769114883,solomon_dataset_370_RC_narrow_1769114883.txt,3,2,330.87997271851384,2,0.11085987091064453,"[[""x_0_4"", ""x_4_12""], [""x_0_7"", ""x_7_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_87_RC_wide_1769114883,solomon_dataset_87_RC_wide_1769114883.txt,3,2,241.10387602906127,1,0.027849912643432617,"[[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_980_R_wide_1769114883,solomon_dataset_980_R_wide_1769114883.txt,3,2,393.4720100683536,1,0.3265528678894043,"[[""x_0_4"", ""x_4_5"", ""x_5_8"", ""x_8_1"", ""x_1_2"", ""x_2_3"", ""x_3_10"", ""x_10_12""]]"
solomon_dataset_526_R_wide_1769114883,solomon_dataset_526_R_wide_1769114883.txt,3,2,196.47238957428644,2,0.026400089263916016,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_108_C_wide_1769114883,solomon_dataset_108_C_wide_1769114883.txt,3,2,307.7010856952882,2,0.2478189468383789,"[[""x_0_2"", ""x_2_12""], [""x_0_4"", ""x_4_1"", ""x_1_9"", ""x_9_7"", ""x_7_11"", ""x_11_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_329_RC_narrow_1769114883,solomon_dataset_329_RC_narrow_1769114883.txt,3,2,218.16228909603203,2,0.10042881965637207,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_843_R_narrow_1769114883,solomon_dataset_843_R_narrow_1769114883.txt,3,2,388.8159808429286,2,0.3294680118560791,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_981_RC_narrow_1769114883,solomon_dataset_981_RC_narrow_1769114883.txt,3,2,328.06345882355834,2,0.2015819549560547,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_11"", ""x_11_7"", ""x_7_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_601_C_narrow_1769114883,solomon_dataset_601_C_narrow_1769114883.txt,3,2,303.0240462751114,1,0.43521571159362793,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_11""]]"
solomon_dataset_658_C_wide_1769114883,solomon_dataset_658_C_wide_1769114883.txt,3,2,241.70663917201304,1,0.2398548126220703,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_493_R_wide_1769114883,solomon_dataset_493_R_wide_1769114883.txt,3,2,304.32683744114706,1,0.19849514961242676,"[[""x_0_1"", ""x_1_5"", ""x_5_10"", ""x_10_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_96_C_narrow_1769114883,solomon_dataset_96_C_narrow_1769114883.txt,3,2,407.81146642956605,2,0.20473909378051758,"[[""x_0_3"", ""x_3_4"", ""x_4_11""], [""x_0_8"", ""x_8_1"", ""x_1_2"", ""x_2_11""]]"
solomon_dataset_226_C_narrow_1769114883,solomon_dataset_226_C_narrow_1769114883.txt,3,2,422.3147537997992,2,0.6149811744689941,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_674_RC_wide_1769114883,solomon_dataset_674_RC_wide_1769114883.txt,3,2,294.40249899930114,1,0.23832201957702637,"[[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_11"", ""x_11_9"", ""x_9_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_276_R_wide_1769114883,solomon_dataset_276_R_wide_1769114883.txt,3,2,323.509254362765,1,0.09472107887268066,"[[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_2"", ""x_2_3"", ""x_3_10"", ""x_10_12""]]"
solomon_dataset_680_C_wide_1769114883,solomon_dataset_680_C_wide_1769114883.txt,3,2,183.7181652175517,1,0.19062304496765137,"[[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_336_RC_wide_1769114883,solomon_dataset_336_RC_wide_1769114883.txt,3,2,230.6588881831828,1,0.1977400779724121,"[[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_284_RC_wide_1769114883,solomon_dataset_284_RC_wide_1769114883.txt,3,2,280.8511944643594,2,0.036437034606933594,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_26_C_wide_1769114883,solomon_dataset_26_C_wide_1769114883.txt,3,2,203.56762510040448,1,0.021203041076660156,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_664_RC_narrow_1769114883,solomon_dataset_664_RC_narrow_1769114883.txt,3,2,273.92959585420994,2,0.09812188148498535,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_920_R_wide_1769114883,solomon_dataset_920_R_wide_1769114883.txt,3,2,240.74780693465107,1,0.12022590637207031,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_64_R_wide_1769114883,solomon_dataset_64_R_wide_1769114883.txt,3,2,254.3017499733201,2,0.18969178199768066,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_662_R_wide_1769114883,solomon_dataset_662_R_wide_1769114883.txt,3,2,273.19967338934396,1,0.24400806427001953,"[[""x_0_4"", ""x_4_6"", ""x_6_10"", ""x_10_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_123_RC_narrow_1769114883,solomon_dataset_123_RC_narrow_1769114883.txt,3,2,340.04383514984346,2,0.20084214210510254,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_114_RC_narrow_1769114883,solomon_dataset_114_RC_narrow_1769114883.txt,3,2,288.3653783122213,2,0.020487308502197266,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_916_RC_wide_1769114883,solomon_dataset_916_RC_wide_1769114883.txt,3,2,147.39193396914166,1,0.14325189590454102,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_10""]]"
solomon_dataset_927_R_narrow_1769114883,solomon_dataset_927_R_narrow_1769114883.txt,3,2,359.6632048980597,2,0.17491698265075684,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_230_RC_wide_1769114883,solomon_dataset_230_RC_wide_1769114883.txt,3,2,252.07526914304896,1,0.2629213333129883,"[[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_738_RC_narrow_1769114883,solomon_dataset_738_RC_narrow_1769114883.txt,3,2,368.03514260688263,3,0.16495704650878906,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_6"", ""x_6_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_222_C_wide_1769114883,solomon_dataset_222_C_wide_1769114883.txt,3,2,287.3269949726165,2,0.22937417030334473,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_553_R_narrow_1769114883,solomon_dataset_553_R_narrow_1769114883.txt,3,2,236.3741158112546,2,0.04404711723327637,"[[""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_351_R_wide_1769114883,solomon_dataset_351_R_wide_1769114883.txt,3,2,276.9922824595266,1,0.15055418014526367,"[[""x_0_2"", ""x_2_5"", ""x_5_6"", ""x_6_8"", ""x_8_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_217_RC_narrow_1769114883,solomon_dataset_217_RC_narrow_1769114883.txt,3,2,204.76716205399165,2,0.03773808479309082,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_967_RC_narrow_1769114883,solomon_dataset_967_RC_narrow_1769114883.txt,3,2,217.092232183047,2,0.29909825325012207,"[[""x_0_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_455_RC_narrow_1769114883,solomon_dataset_455_RC_narrow_1769114883.txt,3,2,257.1617442017038,2,0.1669940948486328,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_220_RC_narrow_1769114883,solomon_dataset_220_RC_narrow_1769114883.txt,3,2,327.2369517194212,2,0.26130104064941406,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_6"", ""x_6_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_396_RC_narrow_1769114883,solomon_dataset_396_RC_narrow_1769114883.txt,3,2,375.24846280799306,3,0.15299391746520996,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_204_R_narrow_1769114883,solomon_dataset_204_R_narrow_1769114883.txt,3,2,356.8882946536046,2,0.2181408405303955,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_892_RC_wide_1769114883,solomon_dataset_892_RC_wide_1769114883.txt,3,2,268.256216799809,2,0.09084415435791016,"[[""x_0_1"", ""x_1_7"", ""x_7_11"", ""x_11_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_38_R_wide_1769114883,solomon_dataset_38_R_wide_1769114883.txt,3,2,302.7697469545386,1,0.2107861042022705,"[[""x_0_4"", ""x_4_9"", ""x_9_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_273_RC_wide_1769114883,solomon_dataset_273_RC_wide_1769114883.txt,3,2,152.98699044697813,2,0.08592987060546875,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_663_C_narrow_1769114883,solomon_dataset_663_C_narrow_1769114883.txt,3,2,370.81686801850987,3,0.01935100555419922,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_488_RC_narrow_1769114883,solomon_dataset_488_RC_narrow_1769114883.txt,3,2,276.30778436785,1,0.10690999031066895,"[[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_2"", ""x_2_11""]]"
solomon_dataset_567_RC_narrow_1769114883,solomon_dataset_567_RC_narrow_1769114883.txt,3,2,313.3759316915869,2,0.12754511833190918,"[[""x_0_1"", ""x_1_11""], [""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_11""]]"
solomon_dataset_683_RC_wide_1769114883,solomon_dataset_683_RC_wide_1769114883.txt,3,2,256.8629912885156,2,0.1588459014892578,"[[""x_0_1"", ""x_1_4"", ""x_4_11""], [""x_0_3"", ""x_3_2"", ""x_2_11""]]"
solomon_dataset_869_R_wide_1769114883,solomon_dataset_869_R_wide_1769114883.txt,3,2,272.68950222408074,2,0.030918121337890625,"[[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_495_R_narrow_1769114883,solomon_dataset_495_R_narrow_1769114883.txt,3,2,357.9970765225909,2,0.28069305419921875,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_360_R_narrow_1769114883,solomon_dataset_360_R_narrow_1769114883.txt,3,2,352.2928603427885,2,0.5262391567230225,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_810_C_narrow_1769114883,solomon_dataset_810_C_narrow_1769114883.txt,3,2,263.62590356467626,1,0.04619097709655762,"[[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_449_C_narrow_1769114883,solomon_dataset_449_C_narrow_1769114883.txt,3,2,274.7103072816381,2,0.10090804100036621,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_67_R_narrow_1769114883,solomon_dataset_67_R_narrow_1769114883.txt,3,2,250.21360290917158,1,0.2517721652984619,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_3"", ""x_3_10"", ""x_10_6"", ""x_6_8"", ""x_8_1"", ""x_1_12""]]"
solomon_dataset_437_R_narrow_1769114883,solomon_dataset_437_R_narrow_1769114883.txt,3,2,257.2167258246944,2,0.13965916633605957,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_347_R_wide_1769114883,solomon_dataset_347_R_wide_1769114883.txt,3,2,246.16401619765156,1,0.10370612144470215,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_868_RC_wide_1769114883,solomon_dataset_868_RC_wide_1769114883.txt,3,2,266.9556174152571,1,0.23610687255859375,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_5"", ""x_5_10"", ""x_10_6"", ""x_6_4"", ""x_4_12""]]"
solomon_dataset_68_R_narrow_1769114883,solomon_dataset_68_R_narrow_1769114883.txt,3,2,340.1280538916702,2,0.15562796592712402,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_861_R_narrow_1769114883,solomon_dataset_861_R_narrow_1769114883.txt,3,2,239.98661363334608,2,0.18923711776733398,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_556_R_wide_1769114883,solomon_dataset_556_R_wide_1769114883.txt,3,2,253.64990847269854,1,0.21834492683410645,"[[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_417_C_wide_1769114883,solomon_dataset_417_C_wide_1769114883.txt,3,2,270.4518536811185,2,0.2217247486114502,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_928_R_wide_1769114883,solomon_dataset_928_R_wide_1769114883.txt,3,2,216.0309998031073,2,0.10583710670471191,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_213_RC_narrow_1769114883,solomon_dataset_213_RC_narrow_1769114883.txt,3,2,346.980617816375,2,0.22569704055786133,"[[""x_0_4"", ""x_4_1"", ""x_1_9"", ""x_9_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_63_RC_narrow_1769114883,solomon_dataset_63_RC_narrow_1769114883.txt,3,2,200.0009000565602,2,0.18666315078735352,"[[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_589_RC_narrow_1769114883,solomon_dataset_589_RC_narrow_1769114883.txt,3,2,333.7216089083613,2,0.13167595863342285,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_866_RC_narrow_1769114883,solomon_dataset_866_RC_narrow_1769114883.txt,3,2,291.2960562195089,2,0.15214896202087402,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_6"", ""x_6_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_316_RC_narrow_1769114883,solomon_dataset_316_RC_narrow_1769114883.txt,3,2,419.26363685444994,2,0.19534587860107422,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_89_RC_narrow_1769114883,solomon_dataset_89_RC_narrow_1769114883.txt,3,2,256.2660675687208,2,0.08955121040344238,"[[""x_0_4"", ""x_4_12""], [""x_0_9"", ""x_9_2"", ""x_2_11"", ""x_11_3"", ""x_3_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_454_RC_wide_1769114883,solomon_dataset_454_RC_wide_1769114883.txt,3,2,332.9930122553026,1,0.09546613693237305,"[[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_4"", ""x_4_6"", ""x_6_12""]]"
solomon_dataset_707_R_wide_1769114883,solomon_dataset_707_R_wide_1769114883.txt,3,2,130.56662799029604,1,0.20210504531860352,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]]"
